iter	RMSE
0	44481.31307
1	43569.40802
2	41923.55663
3	40473.64641
4	39790.57493
5	38446.27305
6	37731.31598
7	36970.54139
8	36080.6776
9	35326.35038
10	34423.48648
11	33849.18311
12	33316.54224
13	32662.9522
14	32104.4818
15	31490.30444
16	30812.17113
17	30365.99529
18	29606.83142
19	29148.33588
20	28508.63991
21	27887.61724
22	27378.51545
23	26881.02735
24	26474.06583
25	26080.8402
26	25683.39698
27	25198.55986
28	24636.98925
29	24155.06135
30	23699.94046
31	23382.77468
32	22844.51244
33	22408.57957
34	22071.89875
35	21677.26139
36	21299.83174
37	20947.10569
38	20587.85152
39	20243.97983
40	19951.6079
41	19733.64922
42	19493.75548
43	19329.6803
44	18949.8805
45	18760.05971
46	18447.7838
47	18295.14431
48	18101.78238
49	17868.70973
50	17681.35681
51	17403.70157
52	17090.10503
53	16811.36091
54	16603.17838
55	16412.5576
56	16261.03044
57	16013.08879
58	15877.93032
59	15705.12734
60	15539.69695
61	15403.11718
62	15319.38291
63	15057.48037
64	14883.37442
65	14735.10053
66	14650.64505
67	14521.4362
68	14386.80063
69	14257.84427
70	14105.78607
71	13998.94448
72	13894.21754
73	13769.25402
74	13677.13277
75	13572.00994
76	13487.62462
77	13366.83817
78	13273.5503
79	13198.8809
80	13124.70013
81	13027.9559
82	12957.8425
83	12903.99538
84	12838.53304
85	12777.06976
86	12747.76993
87	12638.24178
88	12595.81119
89	12534.64258
90	12491.21109
91	12450.32614
92	12409.29976
93	12366.41262
94	12312.55425
95	12235.84371
96	12201.13767
97	12154.27554
98	12091.62496
99	12040.25592
100	11972.62679
101	11941.15908
102	11900.80448
103	11805.71803
104	11753.94554
105	11727.11982
106	11673.02289
107	11626.19112
108	11567.90312
109	11517.56738
110	11494.3072
111	11458.41593
112	11439.29806
113	11408.70338
114	11367.17958
115	11318.60983
116	11291.45605
117	11268.01056
118	11220.34805
119	11191.12214
120	11173.4689
121	11133.1367
122	11111.39717
123	11080.84802
124	11068.99004
125	11054.09017
126	11036.70702
127	11009.06276
128	10985.9328
129	10955.71714
130	10944.77254
131	10927.41668
132	10906.81614
133	10884.5039
134	10871.29171
135	10855.57045
136	10829.46551
137	10800.0179
138	10765.39328
139	10747.19602
140	10735.02779
141	10720.97136
142	10701.86235
143	10671.53588
144	10641.11754
145	10622.90811
146	10610.55508
147	10594.62968
148	10584.16192
149	10571.79615
150	10559.74027
151	10542.5663
152	10521.34414
153	10508.41944
154	10492.7331
155	10484.18091
156	10466.66633
157	10449.5045
158	10436.64994
159	10425.71849
160	10409.66245
161	10392.35193
162	10381.16586
163	10370.99995
164	10356.96747
165	10345.48321
166	10332.61647
167	10328.30076
168	10313.95631
169	10306.62197
170	10301.1137
171	10289.76123
172	10280.59994
173	10268.1849
174	10261.1294
175	10257.60277
176	10254.32038
177	10244.31428
178	10233.27457
179	10226.95609
180	10219.25207
181	10215.47846
182	10206.66825
183	10197.45918
184	10181.12024
185	10176.48322
186	10173.3565
187	10169.55121
188	10167.87198
189	10158.86354
190	10152.30673
191	10144.54597
192	10136.36322
193	10130.58899
194	10120.02834
195	10109.08187
196	10101.01329
197	10098.20569
198	10084.57269
199	10078.8115
