iter	RMSE
0	12141.90405
1	11901.29869
2	11691.54065
3	11490.27432
4	11251.71202
5	11070.89658
6	10916.15462
7	10702.0272
8	10497.79628
9	10326.4366
10	10134.15053
11	9985.116936
12	9846.687183
13	9694.430387
14	9558.159434
15	9386.797723
16	9252.380439
17	9140.648443
18	9049.593532
19	8921.150776
20	8772.466557
21	8658.958665
22	8542.488439
23	8424.725148
24	8317.802952
25	8218.977008
26	8125.393578
27	8038.964895
28	7953.015972
29	7866.169634
30	7751.0259
31	7649.191347
32	7577.577983
33	7516.903511
34	7417.078248
35	7347.084158
36	7291.084514
37	7229.289662
38	7155.473146
39	7085.632094
40	7022.119571
41	6962.270187
42	6889.653654
43	6833.577195
44	6806.610736
45	6766.719265
46	6734.728546
47	6684.300671
48	6661.814231
49	6598.97545
50	6534.722665
51	6457.632175
52	6408.629396
53	6370.076461
54	6330.075529
55	6291.67259
56	6246.969011
57	6204.838385
58	6162.445128
59	6146.173686
60	6120.978118
61	6052.591433
62	6038.046697
63	6010.028315
64	5952.518937
65	5923.805025
66	5863.45574
67	5821.727706
68	5809.443045
69	5771.042076
70	5746.004764
71	5711.143821
72	5684.790938
73	5662.968337
74	5640.385968
75	5594.25723
76	5541.287739
77	5516.121197
78	5475.700539
79	5449.28884
80	5432.734552
81	5427.385728
82	5403.44384
83	5366.589031
84	5351.452795
85	5341.969163
86	5332.910099
87	5309.94964
88	5303.340216
89	5272.654615
90	5262.04801
91	5224.638877
92	5212.507872
93	5194.67965
94	5173.806885
95	5165.657596
96	5153.685871
97	5145.889013
98	5128.304566
99	5112.558714
100	5112.625928
101	5108.259616
102	5097.67302
103	5085.274273
104	5049.996458
105	5023.071144
106	5007.856741
107	4992.124245
108	4962.984119
109	4945.898998
110	4924.290982
111	4904.405678
112	4883.163554
113	4876.966351
114	4862.473026
115	4855.835354
116	4832.319177
117	4823.880077
118	4805.779426
119	4784.17117
120	4775.362023
121	4758.809348
122	4749.96164
123	4737.103213
124	4715.61158
125	4701.065243
126	4685.347792
127	4674.797291
128	4658.170971
129	4642.308498
130	4621.288889
131	4609.47468
132	4591.760513
133	4574.825678
134	4557.412476
135	4544.237933
136	4534.489215
137	4521.38461
138	4512.54774
139	4502.217619
140	4492.761784
141	4476.588187
142	4465.106695
143	4454.505142
144	4439.776023
145	4436.66699
146	4423.509778
147	4411.542282
148	4407.788123
149	4395.238579
150	4390.178898
151	4376.752188
152	4358.235378
153	4347.047954
154	4336.258735
155	4324.201757
156	4311.095451
157	4305.738036
158	4296.400941
159	4286.271212
160	4280.103971
161	4269.476351
162	4261.889751
163	4251.885828
164	4243.270387
165	4231.643445
166	4225.816839
167	4214.971469
168	4204.318397
169	4192.133403
170	4183.671739
171	4172.75516
172	4164.761375
173	4151.954221
174	4144.330563
175	4137.399729
176	4134.057207
177	4128.264784
178	4118.158098
179	4109.706799
180	4100.800929
181	4093.7571
182	4088.501148
183	4084.636941
184	4075.077434
185	4072.00607
186	4064.48075
187	4057.892013
188	4051.292152
189	4040.824463
190	4032.21343
191	4023.119895
192	4018.525667
193	4014.856327
194	4011.579231
195	4007.33671
196	4003.10626
197	3996.056642
198	3992.57309
199	3986.782794
